MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,RH,80.0,11622,NA,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270.0,882.0,GasA,TA,Y,SBrkr,896,TA,5,Typ,0,NA,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,896,1.0,260,0,0
20,RL,81.0,14267,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,406.0,1329.0,GasA,TA,Y,SBrkr,1329,Gd,6,Typ,0,NA,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,NA,Gar2,6,2010,WD,Normal,1329,1.5,429,0,0
60,RL,74.0,13830,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,137.0,928.0,GasA,Gd,Y,SBrkr,1629,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,1629,2.5,246,0,1
60,RL,78.0,9978,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,324.0,926.0,GasA,Ex,Y,SBrkr,1604,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1604,2.5,396,0,1
120,RL,43.0,5005,NA,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,Gd,5,Typ,0,NA,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,1280,2.0,226,0,0
60,RL,75.0,10000,NA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,763.0,763.0,GasA,Gd,Y,SBrkr,1655,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1655,2.5,241,0,1
20,RL,64.0,7980,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,TA,6,Typ,0,NA,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,GdPrv,Shed,3,2010,WD,Normal,1187,3.0,504,0,0
60,RL,63.0,8402,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,789.0,789.0,GasA,Gd,Y,SBrkr,1465,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1465,2.5,75,0,1
20,RL,85.0,10176,NA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,NA,NA,2,2010,WD,Normal,1341,2.5,192,0,0
20,RL,70.0,8400,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,0.0,882.0,GasA,TA,Y,SBrkr,882,TA,4,Typ,0,NA,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,MnPrv,NA,4,2010,WD,Normal,882,2.0,240,0,0
